id,cost
26308,6.127848529
26309,4.062959766
26310,2.905853918
26311,2.572067225
26312,2.450955409
26313,2.388872133
26374,21.60715849
26375,12.13140179
26376,6.421757364
26377,4.343382893
26378,3.264617987
26379,2.944820519
26380,2.821957126
26381,2.766108627
26382,20.19118944
26383,11.00839286
26384,5.42208696
26385,3.432313903
26386,2.283045654
26387,1.933075953
26388,1.8099767
26389,1.746268327
26390,20.4485485
26391,11.31512867
26392,5.621584013
26393,3.607912943
26394,2.432890164
26395,2.078252525
26396,1.951761743
26397,1.88821898
26544,21.34848723
26545,12.0393564
26546,6.321293869
26547,4.226701693
26548,3.123026388
26549,2.805326914
26550,2.682956086
26551,2.616499051
26993,3.97449395
27089,12.92066386
27090,9.291017127
27091,9.050395863
27092,5.257187203
27402,20.43295066
27403,11.26293633
27404,5.588493606
27405,3.580216942
27406,2.410267263
27407,2.056297635
27408,1.931524771
27409,1.866479454
27410,21.78603134
27411,12.28330021
27412,6.60977382
27413,4.551470844
27414,3.542586634
27415,3.215091082
27416,3.096886903
27417,3.040747543
27943,21.5710369
27944,12.19561264
27945,6.457511828
27946,4.357474237
27947,3.195939082
27948,2.865537458
27949,2.749922511
27950,2.684824292
28007,21.18532409
28008,11.88651518
28009,6.150605483
28010,4.087071709
28011,2.92544603
28012,2.590684613
28013,2.468480237
28014,2.403234536
28015,3.984837645
28016,21.24159577
28017,11.93830577
28018,6.202045124
28019,4.136530508
28020,3.005519774
28021,2.671577382
28022,2.549368459
28023,2.4860085
28140,21.21563048
28141,11.9118249
28142,6.180022111
28143,4.113785037
28144,2.948420886
28145,2.618032187
28146,2.49823085
28147,2.434465024
28148,21.21563048
28149,11.9118249
28150,6.180022111
28151,4.113785037
28152,2.948420886
28153,2.618032187
28154,2.49823085
28155,2.434465024
28180,21.18532409
28181,11.88651518
28182,6.150605483
28183,4.087071709
28184,2.92544603
28185,2.590684613
28186,2.468480237
28187,2.403234536
28259,77.61259484
28260,37.17873088
28261,32.19253599
28262,28.08489791
28263,23.37060775
28264,13.08410821
28265,7.285257
28266,5.15691058
28267,3.969313577
28268,3.500623564
28269,3.367616027
28270,3.309309515
28927,21.19906309
28928,11.89847097
28929,6.162327845
28930,4.098268484
28931,2.936177672
28932,2.60238056
28933,2.480270559
28934,2.41502756
28935,21.17721347
28936,11.88169091
28937,6.147887889
28938,4.085199544
28939,2.923725194
28940,2.589031232
28941,2.466518087
28942,2.401648257
28963,21.23768247
28964,11.89675092
28965,6.168571693
28966,4.114021476
28967,2.946793302
28968,2.618013986
28969,2.509048802
28970,2.447162097
28971,21.5850887
28972,12.22640657
28973,6.455528127
28974,4.339476519
28975,3.208687195
28976,2.893502092
28977,2.774262897
28978,2.709323435
29742,22.38194934
29743,12.79092973
29744,7.00482875
29745,4.87333678
29746,3.846669264
29747,3.50046803
29748,3.388867941
29749,3.332790303
29890,20.97182625
29891,11.70919503
29892,5.999933185
29893,3.944633454
29894,2.784040168
29895,2.439696302
29896,2.307034323
29897,2.24635452
21634,5.030999272
57,16.79770376
76,20.83168815
77,11.6044906
78,5.964440554
79,3.928610116
80,2.77846055
81,2.438483034
82,2.307183073
83,2.244036064
844,3.121162542
6079,21.40443632
6080,11.9954166
6081,6.342688211
6082,4.275602915
6083,3.194702718
6084,2.8631617
6085,2.730389894
6086,2.670850486
6094,21.01295431
6095,11.77199398
6096,6.146710393
6097,4.089398672
6098,2.990457809
6099,2.66277144
6100,2.535890372
6101,2.470728303
7527,9.087654531
7528,12.86284874
7529,12.20480874
7530,10.84805882
7531,8.068394831
7532,8.008003705
8376,4.982930285
8377,4.588550056
8403,21.21809034
8404,11.89600972
8405,6.134383162
8406,4.07893732
8407,2.908691684
8408,2.580765465
8409,2.455888095
8410,2.392115319
10062,22.78873226
10063,12.80021811
10064,7.196117786
10065,5.043849666
10066,3.781632723
10067,3.402016388
10068,3.238742771
13022,6.227273248
16849,20.1179818
16850,10.95987547
16851,5.381042718
16852,3.401986964
16853,2.25603645
16854,1.907074225
16855,1.78677289
16856,1.715543757
17282,21.19785337
17283,11.91042405
17284,6.272610979
17285,4.212975586
17286,3.103411561
17287,2.773400551
17288,2.6490375
17289,2.582311457
17479,3.171314622
17571,20.38399176
17572,11.40434249
17573,5.821412654
17574,3.688034277
17575,2.513369652
17576,2.152141321
17577,2.026431693
17578,1.96186838
18713,29.19385161
18714,7.10572743
18715,3.182045441
22693,20.28210314
22694,11.16740241
22695,5.515871923
22696,3.504514217
22697,2.347415741
22698,1.986376641
22699,1.866095219
22700,1.792098384
23020,20.21775594
23021,11.14491323
23022,5.545205732
23023,3.555959575
23024,2.387354343
23025,2.038144792
23026,1.911729429
23027,1.84570476
24344,22.12126411
24345,12.55968257
24346,6.843773337
24347,4.746039867
24348,3.723940514
24349,3.376525729
24350,3.239902369
24351,3.173003727
24368,20.83557568
24369,11.58720812
24370,5.968271088
24371,3.933559742
24372,2.780676163
24373,2.445761295
24374,2.310620177
24375,2.249515804
24631,24.6924352
24882,20.51809634
24883,7.146748352
24884,3.674097901
24893,2.967438651
24894,2.917333593
24895,5.641595093
24896,3.212152276
24897,9.553679988
24898,6.986998837
24899,10.48516254
24900,12.100893
24901,12.11656708
24902,11.29553309
24903,8.069081478
24936,20.18007429
24937,11.07921707
24938,5.499685523
24939,3.510353098
24940,2.34999563
24941,1.997855359
24942,1.869526221
24943,1.800779759
24944,20.77818666
24945,11.52679474
24946,5.909091103
24947,3.862185906
24948,2.710096762
24949,2.380384949
24950,2.254201097
24951,2.188472943
25024,21.24881215
25025,11.6943511
25026,6.209205305
25027,4.216901732
25028,2.994109496
25029,2.680679691
25030,2.554276161
25137,21.09504286
25138,11.84468469
25139,6.205485716
25140,4.149753199
25141,3.023482889
25142,2.687041516
25143,2.567773408
25144,2.503491403
25153,20.34425455
25154,11.22346245
25155,5.595697195
25156,3.603960165
25157,2.427853536
25158,2.076391969
25159,1.957212596
25160,1.890899723
25161,20.38952711
25162,11.28944881
25163,5.654773341
25164,3.631409752
25165,2.474628438
25166,2.128097245
25167,2.010189768
25168,1.947496443
25169,20.34693444
25170,11.29547074
25171,5.644135323
25172,3.628688292
25173,2.481023465
25174,2.131569417
25175,2.005623272
25176,1.945755464
25290,20.74424217
25291,11.16468984
25292,5.642337437
25293,3.702773382
25294,2.432528284
25295,2.074191895
25296,1.944990508
25297,1.884321847
25298,20.15581695
25299,11.08866203
25300,5.497961478
25301,3.515462565
25302,2.362103754
25303,2.014319041
25304,1.893711147
25305,1.813278849
25306,20.8541967
25307,11.21824413
25308,5.681846856
25309,3.73564958
25310,2.426128611
25311,2.067252531
25312,1.944058466
25313,1.881350555
25397,20.67284493
25398,11.5204838
25399,5.889359625
25400,3.824734642
25401,2.669929958
25402,2.351273736
25403,2.235724802
25404,2.169128772
25405,21.16602367
25406,11.84662473
25407,6.101028059
25408,4.035606424
25409,2.874795741
25410,2.540463223
25411,2.412907252
25412,2.349591037
25413,21.29353782
25414,11.97345318
25415,6.228584281
25416,4.146795786
25417,2.972355778
25418,2.631814024
25419,2.504312138
25420,2.441783473
25699,10.92879885
25700,5.323714011
25701,5.220695817
25702,2.978338837
26069,20.77976992
26070,11.5909854
26071,5.953817535
26072,3.880143824
26073,2.714850043
26074,2.396941333
26075,2.270672874
26076,2.204340895
26085,20.61438053
26086,11.45041236
26087,5.85036796
26088,3.801758818
26089,2.646062843
26090,2.326257079
26091,2.194785758
26092,2.127441712
26093,20.7275454
26094,11.15552091
26095,5.64067731
26096,3.691721365
26097,2.402225995
26098,2.044197921
26099,1.913918271
26100,1.851066431
26102,20.56838401
26103,11.47696053
26104,5.826853093
26105,3.799278448
26106,2.660648921
26107,2.318408171
26108,2.199553204
26109,2.133804172
26137,6.1145449
26173,1.279454155
26220,20.21136335
26221,11.13888969
26222,5.539444479
26223,3.54775433
26224,2.385766185
26225,2.03479052
26226,1.910807597
26227,1.844360299
26266,20.79059569
26267,11.56957283
26268,5.936828426
26269,3.862039904
26270,2.693587574
26271,2.374962256
26272,2.243956923
26273,2.179341043
26274,21.00816628
26275,11.74226441
26276,6.087604224
26277,4.039740805
26278,2.916558739
26279,2.580544454
26280,2.457624921
26281,2.389988906
26326,21.00816628
26327,11.74226441
26328,6.087604224
26329,4.039740805
26330,2.916558739
26331,2.580544454
26332,2.457624921
26333,2.389988906
26552,20.40631052
26553,11.30464903
26554,5.667023474
26555,3.646229844
26556,2.494270081
26557,2.150072062
26558,2.029513712
26559,1.96852826
26560,20.93962429
26561,11.6859097
26562,6.023176838
26563,3.98284488
26564,2.83088589
26565,2.493216373
26566,2.367514259
26567,2.304814639
26568,20.86578901
26569,11.64943741
26570,6.05304773
26571,4.022111206
26572,2.939481651
26573,2.610874505
26574,2.47742223
26575,2.413142291
26576,21.80616884
26577,12.30616074
26578,6.654193582
26579,4.600633531
26580,3.617210266
26581,3.283974336
26582,3.15639972
26583,3.091572852
27048,2.811511559
27049,1.640021164
27050,1.429996532
27051,1.32664117
27237,20.0742607
27238,10.98386915
27239,5.411633747
27240,3.437332709
27241,2.285470978
27242,1.934278423
27243,1.813383931
27244,1.743205059
27283,20.18410591
27284,11.08557423
27285,5.504815884
27286,3.514415703
27287,2.35369144
27288,2.001487688
27289,1.874349097
27290,1.804519078
27368,19.74107396
27369,10.6986337
27370,5.240276225
27371,3.296235346
27372,2.163356815
27373,1.817821226
27374,1.69238587
27375,1.62538539
27706,20.35675421
27707,11.23720334
27708,5.620397007
27709,3.611665471
27710,2.457870043
27711,2.104285634
27712,1.986158658
27713,1.923024093
27770,22.06785433
27771,12.19262893
27772,6.673612175
27773,4.558603962
27774,3.451509063
27775,2.995191167
27776,2.850367691
27777,2.792273706
27951,20.99395838
27952,11.73305922
27953,6.071929912
27954,4.029160012
27955,2.904106725
27956,2.571093582
27957,2.447293034
27958,2.38049873
27959,20.86299066
27960,11.63570423
27961,5.997322611
27962,3.955513079
27963,2.799846079
27964,2.463524071
27965,2.330655604
27966,2.269313944
28374,20.18410591
28375,11.08557423
28376,5.504815884
28377,3.514415703
28378,2.35369144
28379,2.001487688
28380,1.874349097
28381,1.804519078
28549,20.84348567
28550,11.61526618
28551,5.973655314
28552,3.919756305
28553,2.766197245
28554,2.436288223
28555,2.308124188
28556,2.244228195
28787,22.75622128
28788,15.56491321
28789,7.331908675
28790,5.278701489
28791,3.48069682
28792,2.802220962
28793,2.64726703
28794,2.563847677
28795,24.48550059
28796,18.70303488
28797,7.751012257
28798,5.59828216
28799,3.535360092
28800,2.839727502
28801,2.689375042
28802,2.606262518
28955,21.55455123
28956,12.11467878
28957,6.384623722
28958,4.290090147
28959,3.153930849
28960,2.828756362
28961,2.706552384
28962,2.64056505
29516,21.21239705
29517,11.93359749
29518,6.296057971
29519,4.234763456
29520,3.127865604
29521,2.794738856
29522,2.67072466
29523,2.604714649
30058,3.276983853
18612,32.66514617
18613,9.074854674
18614,3.024685904
20340,32.32434651
20341,8.525022637
20342,2.696111345
17614,20.93077827
17615,11.65800699
17616,5.877775315
17617,4.364156358
17618,3.08374767
17619,2.743474327
17620,2.617089856
17621,2.552784719
17622,20.95037062
17623,11.70339452
17624,5.955823779
17625,4.399280019
17626,3.122794187
17627,2.778986491
17628,2.656942917
17629,2.593735834
17630,20.92027894
17631,11.69394492
17632,5.927657322
17633,4.334322989
17634,3.056006385
17635,2.714143024
17636,2.588710454
17637,2.525582239
17638,20.86260161
17639,11.60779784
17640,5.863779016
17641,4.30641319
17642,3.00222742
17643,2.667451863
17644,2.545593716
17645,2.480132261
25798,20.66121403
25799,11.19548815
25800,5.825381914
25801,3.763581299
25802,2.453680962
25803,2.156094298
25804,2.016885984
25805,1.950343502
30132,20.90395476
30133,11.32101944
30134,5.888979323
30135,3.821339955
30136,2.494670047
30137,2.194419244
30138,2.052966008
30139,1.985163122
18507,27.08576811
18508,24.14737575
18509,21.54831492
18510,12.28364463
26886,9.002550131
26887,22.01239579
26888,12.47929242
26889,6.740963689
26890,4.68529821
26891,3.701210297
26892,3.349260239
26893,3.237587738
26894,3.174776682
16821,20.50811751
16822,11.57197611
16823,5.769826109
16824,3.84769267
16825,2.676191894
16826,2.327438194
16827,2.186386844
16828,2.125489645
17290,20.50510234
17291,11.88086371
17292,5.852534669
17293,3.829893976
17294,2.655004478
17295,2.319496435
17296,2.185026364
17297,2.12498545
22783,20.50510234
22784,11.88086371
22785,5.852534669
22786,3.829893976
22787,2.655004478
22788,2.319496435
22789,2.185026364
22790,2.12498545
22791,21.57691927
22792,12.41133259
22793,6.597915117
22794,4.61066349
22795,3.464388796
22796,3.137684341
22797,3.017790324
22798,2.952697606
22799,21.06940637
22800,11.98059079
22801,6.150663192
22802,4.238161114
22803,3.100922543
22804,2.760981028
22805,2.635503966
22806,2.574063317
22807,22.37048793
22808,12.97566393
22809,7.107521145
22810,5.073017991
22811,4.030861122
22812,3.696756885
22813,3.583301809
22814,3.51683863
22815,21.48040337
22816,12.32678778
22817,6.507657423
22818,4.52618747
22819,3.42983391
22820,3.106197489
22821,2.98959308
22822,2.926779973
22823,21.24037056
22824,12.10517372
22825,6.296462954
22826,4.33737561
22827,3.208498552
22828,2.873531705
22829,2.752001771
22830,2.690589526
24449,20.64191231
24450,11.70996988
24451,5.890306681
24452,3.949615909
24453,2.77625022
24454,2.436343231
24455,2.323983035
24456,2.26162156
24457,21.56468614
24458,12.41885034
24459,6.582932796
24460,4.582977128
24461,3.478363858
24462,3.155643189
24463,3.044580564
24464,2.98053253
25177,21.99430322
25178,12.64524768
25179,6.837447952
25180,4.835155582
25181,3.767832225
25182,3.411542542
25183,3.272591745
25184,3.213573166
25185,21.97470338
25186,12.63849836
25187,6.802900982
25188,4.805620032
25189,3.694387609
25190,3.361949976
25191,3.239168914
25192,3.177777734
25193,22.04812347
25194,12.71334219
25195,6.93153811
25196,4.863915786
25197,3.738688142
25198,3.398764728
25199,3.274440964
25200,3.213343588
25389,20.65717771
25390,11.9885172
25391,5.954285442
25392,3.909728875
25393,2.73551417
25394,2.395159304
25395,2.282277205
25396,2.219877738
25472,20.50728328
25473,11.56861557
25474,5.754979263
25475,3.843348548
25476,2.677359527
25477,2.326056277
25478,2.188610096
25479,2.12534917
25594,21.8083859
25595,12.47343826
25596,6.642103382
25597,4.672112125
25598,3.537982276
25599,3.21970903
25600,3.098570691
25601,3.038765432
25683,20.63921838
25684,11.70734024
25685,5.887827601
25686,3.94369727
25687,2.76204636
25688,2.424496236
25689,2.31393388
25690,2.251451122
25691,20.65672668
25692,11.72204276
25693,5.90173145
25694,3.959595087
25695,2.800169694
25696,2.456339994
25697,2.342123184
25698,2.282206652
25703,21.33211898
25704,12.19694673
25705,6.355241411
25706,4.385512746
25707,3.225372274
25708,2.885586073
25709,2.762798663
25710,2.700883274
26314,21.23223151
26315,12.11538693
26316,6.286990736
26317,4.334928447
26318,3.173214061
26319,2.834262028
26320,2.708503404
26321,2.645926052
26322,8.65947987
26323,6.146055205
26324,5.583050142
26325,5.318641493
27199,20.36501308
27200,11.47765351
27201,5.721824639
27202,3.778404217
27203,2.609147888
27204,2.276833117
27205,2.14381109
27206,2.075244046
27714,21.88862296
27715,12.78712529
27716,6.757179027
27717,4.714118369
27718,3.561321766
27719,3.239058499
27720,3.113569465
27721,3.053336151
28370,10.81489713
28371,8.063271517
28372,7.662191483
28373,5.431745742
28541,21.38275896
28542,12.25263906
28543,6.407498995
28544,4.430678659
28545,3.295444002
28546,2.955061492
28547,2.837782111
28548,2.775449604
28640,22.20198079
28641,12.8288832
28642,6.978512959
28643,4.975878081
28644,3.948844072
28645,3.604955934
28646,3.496364382
28647,3.430922625
28648,21.85101802
28649,12.54604584
28650,6.686922215
28651,4.707454497
28652,3.569429119
28653,3.248914871
28654,3.127227007
28655,3.067067644
29954,21.50886688
29955,12.32536668
29956,6.524952766
29957,4.52502953
29958,3.372736554
29959,3.039647629
29960,2.924124878
29961,2.861831104
28984,7.583494839
5311,20.39623342
5312,11.16365695
5313,5.570818642
5314,3.543430416
5315,2.37599771
5316,2.037734715
5317,1.923437996
5318,1.856335686
16945,21.38163799
16946,12.02952466
16947,6.306179766
16948,4.245634083
16949,3.085455015
16950,2.76368331
16951,2.655195184
16952,2.592512457
24072,2.419414357
24073,2.382034079
24074,2.156347784
24075,2.028529769
24489,12.49061916
24490,21.38697606
24491,12.04753163
24492,6.349421814
24493,4.274377722
24494,3.099887091
24495,2.754684953
24496,2.639217425
24497,2.576603758
24498,21.38697606
24499,12.04753163
24500,6.349421814
24501,4.274377722
24502,3.099887091
24503,2.754684953
24504,2.639217425
24505,2.576603758
24506,21.04189929
24507,11.72331484
24508,6.012516336
24509,3.948346235
24510,2.764163783
24511,2.431171988
24512,2.310646918
24513,2.245414789
24522,20.20333361
24523,10.98913566
24524,5.42411628
24525,3.441532834
24526,2.287428379
24527,1.933436173
24528,1.814046056
24529,1.746553114
24530,20.20333361
24531,10.98913566
24532,5.42411628
24533,3.441532834
24534,2.287428379
24535,1.933436173
24536,1.814046056
24537,1.746553114
24578,21.33684613
24579,11.97945758
24580,6.258222454
24581,4.175631333
24582,3.004209926
24583,2.658126231
24584,2.537645652
24585,2.475450923
24586,21.16290745
24587,11.84370838
24588,6.133712811
24589,4.060405348
24590,2.883362964
24591,2.536054722
24592,2.416073117
24593,2.352661231
24594,21.28870067
24595,12.03654379
24596,6.364384592
24597,4.2910788
24598,3.11784551
24599,2.733696788
24600,2.60380213
24601,2.548780549
24602,21.30639013
24603,12.05335492
24604,6.383915686
24605,4.307667476
24606,3.132677004
24607,2.743920618
24608,2.616410162
24609,2.56189172
24610,7.16693331
24611,6.86096621
24612,4.325010872
24613,4.208237497
24614,4.105967816
24999,21.36412435
25000,12.03019677
25001,6.335774822
25002,4.247009816
25003,3.128424534
25004,2.815589408
25005,2.697156812
25006,2.631154733
25007,21.49748125
25008,12.12637179
25009,6.419940346
25010,4.323334447
25011,3.206659201
25012,2.881929063
25013,2.758095688
25014,2.693824037
25015,22.69224101
25078,21.38891739
25079,12.02609422
25080,6.290692002
25081,4.232601892
25082,3.10329336
25083,2.762706826
25084,2.640262338
25085,2.578967176
25282,22.08208807
25283,12.5393259
25284,6.825024834
25285,4.72572411
25286,3.73595655
25287,3.382357463
25288,3.261646124
25289,3.200629943
25618,2.321119297
25619,2.213296438
25620,2.173501923
25621,2.15090815
25622,2.087357105
25623,21.55354924
25624,12.14254999
25625,6.382420148
25626,4.306113344
25627,3.160096454
25628,2.810903139
25629,2.693550486
25630,2.634164036
25631,21.40062834
25632,12.03439328
25633,6.289697868
25634,4.228903966
25635,3.062599148
25636,2.716117753
25637,2.599181081
25638,2.540243701
25679,8.667379207
25680,4.550296312
25681,4.464857137
25682,4.461040778
26203,3.07772334
26204,2.331257948
26205,2.106161607
26206,2.085184179
26207,2.06713949
26208,2.044053713
26209,2.017924895
26210,2.009813675
26211,1.963041678
26342,21.3528256
26343,12.00034809
26344,6.280415611
26345,4.219368139
26346,3.051467586
26347,2.713479802
26348,2.590532904
26349,2.53113894
26350,20.70056976
26351,11.51829412
26352,5.816265143
26353,3.782599899
26354,2.600305303
26355,2.238628933
26356,2.124675787
26357,2.06189962
26358,20.39181075
26359,11.33769997
26360,5.690782905
26361,3.683595106
26362,2.504344606
26363,2.144378149
26364,2.015335019
26365,1.956652906
27191,20.78182627
27192,11.57982742
27193,5.851992175
27194,3.806189028
27195,2.637642992
27196,2.273383829
27197,2.159199423
27198,2.0989402
27619,21.39938408
27620,12.06051691
27621,6.36164463
27622,4.284885772
27623,3.111981131
27624,2.766358617
27625,2.650814414
27626,2.589694077
27627,21.12403575
27628,11.88457081
27629,6.201672329
27630,4.137276328
27631,2.96575479
27632,2.623065693
27633,2.500278693
27634,2.439816668
27635,21.19091493
27636,11.86575186
27637,6.16196282
27638,4.090554933
27639,2.915647579
27640,2.582544982
27641,2.455181981
27642,2.393364872
27643,21.3453854
27644,11.98857461
27645,6.26631117
27646,4.200169148
27647,3.033870953
27648,2.694981933
27649,2.572889608
27650,2.511067853
27651,21.3453854
27652,11.98857461
27653,6.26631117
27654,4.200169148
27655,3.033870953
27656,2.694981933
27657,2.572889608
27658,2.511067853
27819,21.522219
27820,12.15315142
27821,6.445266749
27822,4.346684616
27823,3.236857395
27824,2.901962631
27825,2.780003836
27826,2.717142008
28755,21.62720442
28756,12.32197235
28757,6.615447846
28758,4.507706921
28759,3.332757064
28760,2.979278241
28761,2.867555921
28762,2.804173244
28763,21.2756475
28764,12.00001895
28765,6.275538213
28766,4.197761637
28767,3.007037441
28768,2.648824185
28769,2.524162003
28770,2.4619968
28771,21.40430965
28772,12.1111618
28773,6.380390742
28774,4.312994954
28775,3.143633331
28776,2.788030546
28777,2.66431438
28778,2.605102214
28779,21.40430965
28780,12.1111618
28781,6.380390742
28782,4.312994954
28783,3.143633331
28784,2.788030546
28785,2.66431438
28786,2.605102214
28835,27.92753709
29468,21.4854518
29469,12.12484824
29470,6.442413187
29471,4.355934285
29472,3.19996702
29473,2.864455621
29474,2.744676712
29475,2.680449883
29476,21.54266112
29477,12.16775826
29478,6.45156444
29479,4.355579789
29480,3.176877915
29481,2.79931359
29482,2.680152232
29483,2.623714912
29697,21.47124988
29698,12.10449367
29699,6.431694518
29700,4.343268159
29701,3.167820134
29702,2.805958194
29703,2.684767152
29704,2.626330369
29705,21.36422137
29706,12.00798418
29707,6.285811152
29708,4.223477859
29709,3.055031664
29710,2.718200247
29711,2.595806214
29712,2.536077516
29758,20.61844474
29759,11.47984555
29760,5.766338956
29761,3.737581294
29762,2.583982948
29763,2.237769095
29764,2.11024423
29765,2.051842061
29846,21.48066229
29847,12.07541367
29848,6.334537884
29849,4.265412214
29850,3.089430772
29851,2.754431665
29852,2.637985904
29853,2.578456125
29854,21.43902598
29855,12.03921022
29856,6.304253398
29857,4.238180245
29858,3.063638314
29859,2.725555757
29860,2.604849751
29861,2.546086542
22749,1.865006399
4080,5.758420369
4081,3.324413369
4082,3.165798131
4083,2.863855301
7239,2.730570086
16961,1.735347062
15663,10.84593035
22508,22.68798545
22509,18.27201513
18649,23.38009881
23758,17.58042429
15281,8.10679383
15282,5.466725428
2877,7.889718243
2878,19.08967763
10373,11.25408202
10374,12.25868233
12695,12.06382895
15661,14.70525265
18402,5.063053854
19607,4.219405502
22290,5.045539853
23386,8.483233739
23387,4.829641247
6396,10.28696589
6459,11.97149153
6460,9.591182971
6461,9.34575995
6462,8.06914826
7755,41.58923826
7756,35.91154851
11626,43.03064241
11909,7.854316312
12105,46.00083675
13106,17.30984934
13107,15.26119447
14624,6.536363779
14625,6.260137688
15191,2.086135726
18750,21.090802
18751,20.71248198
18752,13.91744513
18753,26.26134667
19730,4.275554916
20414,13.4559949
20753,15.45329391
20754,13.27588485
21404,32.88833734
21450,38.65719051
21686,24.66810138
21687,18.1612354
21688,16.53712516
22006,6.79565505
22519,6.716960797
22531,14.73831786
22532,11.07240865
690,7.534109986
928,20.2349717
929,12.91642517
930,7.335017089
931,4.814454686
932,4.080601454
933,3.80836184
934,3.718555994
935,3.658087609
1808,5.550910808
1936,20.213547
1937,12.8596625
1938,7.195823267
1939,4.74185488
1940,3.979477444
1941,3.717749038
1942,3.612483717
1943,3.548652458
1944,20.213547
1945,12.8596625
1946,7.195823267
1947,4.74185488
1948,3.979477444
1949,3.717749038
1950,3.612483717
1951,3.548652458
2016,8.193013493
2094,15.90197244
2646,7.041597841
2686,22.23371742
2731,3.790187594
3028,70.94472552
3029,59.69983776
3030,52.46327033
3031,34.7239402
3032,32.58919635
3033,30.59399272
3278,8.445021916
4063,34.07931487
4362,41.61760717
4657,3.544246013
4863,12.50806372
4864,11.80746651
4895,61.34846078
4896,44.08748865
4897,30.42186087
5104,11.33033131
5186,13.97255944
6516,14.68003399
6517,12.42978186
6527,16.27267287
6528,12.49527503
6529,11.890578
6654,10.41149897
6655,7.51024631
6656,6.061890509
6657,5.624563822
6747,49.74844634
6748,31.89899877
6749,29.95378964
6750,13.46684493
7121,30.13532205
7497,28.5746695
7498,26.7772233
7499,15.36933902
7500,15.02558561
7671,8.877353134
7672,55.20487335
7673,37.30385695
7674,25.22121358
7675,13.34594219
7881,18.68560447
8014,15.91815649
8015,5.40075496
8075,23.61098957
8671,43.01252083
8672,47.40666913
9264,62.21503902
9265,51.65403446
9266,44.87245607
9267,29.987075
9268,12.96791995
9292,38.51458596
9293,28.87600344
9294,22.85748427
9295,12.04725283
9296,11.87122313
9297,40.06782303
10371,16.98517074
10372,37.07462985
11080,4.587422115
11081,10.301048
11310,12.92686121
11453,4.564749292
11509,25.79763401
11569,3.684710889
11573,6.249105164
11584,8.116108774
11760,57.93087541
11904,11.06151888
11908,6.970975018
12056,21.86263015
12153,27.28496834
12344,6.10395554
12398,12.97904095
12399,12.08892309
12639,10.7572677
12974,13.62206176
13126,27.00928758
13127,25.14095629
13128,19.47717254
13542,12.71498063
13641,14.55427503
13914,6.275253812
13915,10.04346471
14194,20.15297414
14195,11.05329864
14196,5.474875979
14197,3.697259967
14198,2.714620975
14199,2.437140264
14200,2.330228011
14201,2.25955726
14587,20.36102343
15106,6.600131001
15107,6.437319048
15108,6.513647079
15221,12.06555692
15222,12.07463675
15264,16.49305151
15383,26.24231371
15479,11.23159666
15480,9.671940426
15481,6.58400599
15484,51.83240741
15505,18.07884401
15506,58.78251606
15550,23.90276459
15649,4.509087518
15756,24.1243362
15787,19.68448174
15838,21.84657563
15840,22.70963333
15998,25.97933207
16016,6.930070151
16308,17.59712517
16309,14.56678603
16312,8.764292617
16460,37.58590993
16501,8.984420403
16717,11.14329026
17654,9.799183783
17741,37.09181118
17787,32.95678468
17791,43.64831513
17792,47.79163537
17824,12.61369577
17926,33.21907032
18034,28.59935289
18035,7.08295288
18036,3.117843549
18104,26.95529549
18203,8.54212101
18265,15.67210202
18335,38.20916255
18336,34.27866286
18337,22.83012964
18338,13.58938124
18351,10.09073402
18352,9.949739137
18357,68.32296857
18652,10.45545273
18710,57.62483323
18712,61.12344284
18762,30.2755038
18763,7.583087076
18764,3.520716674
18811,44.16396946
18840,8.627321133
18841,8.147781804
18842,31.22441574
18855,6.654907082
18876,11.6297543
18877,9.679682809
18981,25.04268239
19085,6.569733827
19113,8.106427997
19114,10.62456978
19223,3.476919065
19246,24.76146098
19247,28.26439175
19248,24.39885419
19249,23.70355661
19250,19.66541479
19251,7.009653762
19252,8.097871163
19253,9.861009619
19256,32.46472839
19257,139.4353825
19258,7.286591253
19261,9.517499868
19262,3.130315175
19263,19.23811098
19264,6.114244846
19266,3.860354589
19267,24.48282715
19297,7.036582769
19301,5.886558691
19337,47.68410859
19340,39.4388679
19341,31.11403546
19342,35.74144051
19343,39.51840432
19344,31.10168351
19345,37.23305495
19359,6.179453658
19406,11.59859677
19407,27.99743766
19408,10.78378085
19432,46.99768346
19433,37.11219499
19446,8.392570548
19497,12.37443707
19519,20.82845164
19561,12.58086199
19562,57.01358974
19597,36.67707522
19598,29.96921178
19599,26.6089888
19600,20.16397812
19601,15.35838099
19602,12.23550735
19603,10.3583289
19780,21.58919742
19947,52.00996497
19983,11.49727377
19984,12.33634314
19985,10.7474861
19999,5.846116404
20186,71.0254433
20187,45.97252394
20188,67.76216394
20189,20.77402975
20192,19.50060074
20201,5.217018043
20225,15.44321263
20226,27.96370028
20227,26.29286972
20228,43.59088165
20229,43.65677754
20230,41.51186988
20255,31.98005306
20256,28.47285136
20349,31.10933969
20350,32.72160625
20427,25.80645451
20428,5.807836476
20462,14.70046499
20463,5.36706875
20532,19.41263303
20681,83.1375489
20682,67.28393081
20688,29.79663946
20689,16.12312548
20690,45.31458353
20707,10.96238072
20729,31.03028741
20865,12.16629084
20870,75.76498811
20871,61.99273629
20872,49.85319885
20873,42.56323162
20874,25.98457065
20875,64.46713678
20876,51.50539554
